date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
13:36:50	0/-1	---M--	302	error ('')			https://practice.expandtesting.com/bookstore/add-to-cart/67410a586cb6226060a20d8d	C:/xampp/htdocs/demoqa/practice.expandtesting.com/bookstore/add-to-cart/67410a586cb6226060a20d8d.152.delayed	(from https://practice.expandtesting.com/bookstore?sort=new_book)
13:36:50	158/158	---MCZ	302	error ('Found')	text/html	date:Fri,%2027%20Feb%202026%2006:36:51%20GMT	https://practice.expandtesting.com/bookstore/add-to-cart/674108466cb6226060a20d44	C:/xampp/htdocs/demoqa/practice.expandtesting.com/bookstore/add-to-cart/674108466cb6226060a20d44	(from https://practice.expandtesting.com/bookstore?sort=new_book)
13:36:51	148/148	---MCZ	302	error ('Found')	text/html	date:Fri,%2027%20Feb%202026%2006:36:51%20GMT	https://practice.expandtesting.com/bookstore/add-to-cart/67410b8c6cb6226060a20da4	C:/xampp/htdocs/demoqa/practice.expandtesting.com/bookstore/add-to-cart/67410b8c6cb6226060a20da4	(from https://practice.expandtesting.com/bookstore?sort=asc)
13:36:51	148/148	---MCZ	302	error ('Found')	text/html	date:Fri,%2027%20Feb%202026%2006:36:52%20GMT	https://practice.expandtesting.com/bookstore/add-to-cart/674108466cb6226060a20d44	C:/xampp/htdocs/demoqa/practice.expandtesting.com/bookstore/add-to-cart/674108466cb6226060a20d44	(from https://practice.expandtesting.com/bookstore?sort=asc)
13:36:51	0/-1	---M--	302	error ('')			https://practice.expandtesting.com/bookstore/add-to-cart/67410a586cb6226060a20d8d	C:/xampp/htdocs/demoqa/practice.expandtesting.com/bookstore/add-to-cart/67410a586cb6226060a20d8d.156.delayed	(from https://practice.expandtesting.com/bookstore?sort=asc)
13:36:51	0/-1	---M--	302	error ('')			https://practice.expandtesting.com/bookstore/add-to-cart/67410a586cb6226060a20d8d	C:/xampp/htdocs/demoqa/practice.expandtesting.com/bookstore/add-to-cart/67410a586cb6226060a20d8d.157.delayed	(from https://practice.expandtesting.com/bookstore?sort=desc)
13:36:51	150/150	---MCZ	302	error ('Found')	text/html	date:Fri,%2027%20Feb%202026%2006:36:52%20GMT	https://practice.expandtesting.com/bookstore/add-to-cart/674108466cb6226060a20d44	C:/xampp/htdocs/demoqa/practice.expandtesting.com/bookstore/add-to-cart/674108466cb6226060a20d44	(from https://practice.expandtesting.com/bookstore?sort=desc)
13:36:52	150/150	---MCZ	302	error ('Found')	text/html	date:Fri,%2027%20Feb%202026%2006:36:52%20GMT	https://practice.expandtesting.com/bookstore/add-to-cart/67410b8c6cb6226060a20da4	C:/xampp/htdocs/demoqa/practice.expandtesting.com/bookstore/add-to-cart/67410b8c6cb6226060a20da4	(from https://practice.expandtesting.com/bookstore?sort=desc)
13:36:52	192/192	---MCZ	302	error ('Found')	text/html	date:Fri,%2027%20Feb%202026%2006:36:53%20GMT	https://practice.expandtesting.com/bookstore/add-to-cart/674108466cb6226060a20d44	C:/xampp/htdocs/demoqa/practice.expandtesting.com/bookstore/add-to-cart/674108466cb6226060a20d44	(from https://practice.expandtesting.com/bookstore/books/674108466cb6226060a20d44)
13:36:52	0/-1	---M--	302	error ('')			https://practice.expandtesting.com/bookstore/add-to-cart/67410a586cb6226060a20d8d	C:/xampp/htdocs/demoqa/practice.expandtesting.com/bookstore/add-to-cart/67410a586cb6226060a20d8d.15b.delayed	(from https://practice.expandtesting.com/bookstore/books/67410a586cb6226060a20d8d)
13:36:52	192/192	---MCZ	302	error ('Found')	text/html	date:Fri,%2027%20Feb%202026%2006:36:53%20GMT	https://practice.expandtesting.com/bookstore/add-to-cart/67410b8c6cb6226060a20da4	C:/xampp/htdocs/demoqa/practice.expandtesting.com/bookstore/add-to-cart/67410b8c6cb6226060a20da4	(from https://practice.expandtesting.com/bookstore/books/67410b8c6cb6226060a20da4)
13:36:53	144/144	---MCZ	302	error ('Found')	text/html	date:Fri,%2027%20Feb%202026%2006:36:53%20GMT	https://practice.expandtesting.com/bookstore/add-to-cart/674108466cb6226060a20d44	C:/xampp/htdocs/demoqa/practice.expandtesting.com/bookstore/add-to-cart/674108466cb6226060a20d44	(from https://practice.expandtesting.com/bookstore?page=1)
13:36:53	0/-1	---M--	302	error ('')			https://practice.expandtesting.com/bookstore/add-to-cart/67410a586cb6226060a20d8d	C:/xampp/htdocs/demoqa/practice.expandtesting.com/bookstore/add-to-cart/67410a586cb6226060a20d8d.15e.delayed	(from https://practice.expandtesting.com/bookstore?page=1)
13:36:53	144/144	---MCZ	302	error ('Found')	text/html	date:Fri,%2027%20Feb%202026%2006:36:54%20GMT	https://practice.expandtesting.com/bookstore/add-to-cart/67410b8c6cb6226060a20da4	C:/xampp/htdocs/demoqa/practice.expandtesting.com/bookstore/add-to-cart/67410b8c6cb6226060a20da4	(from https://practice.expandtesting.com/bookstore?page=1)
13:36:54	58/58	---M--	400	error ('Bad%20Request')	text/plain	etag:W/%223a-taO9i3TG0dz45Oeau8VRWJD4Xi8%22	https://cdn.jsdelivr.net/robots.txt		(from https://cdn.jsdelivr.net/npm/bootstrap-icons@1.6.1/font/bootstrap-icons.css)
13:36:54	10382/10382	---MCZ	500	error ('Internal%20Server%20Error')	text/html	etag:W/%22288e-2jqpwm2/tgAiOmz3tSyxPVh/EJg%22	https://practice.expandtesting.com/status-codes/500	C:/xampp/htdocs/demoqa/practice.expandtesting.com/status-codes/500.html	(from https://practice.expandtesting.com/status-codes)
13:36:54	13310/13310	U-----	200	untouched ('')	image/jpeg	etag:W/%2233fe-19c1df01418%22	https://practice.expandtesting.com/img/avatars/Original-Facebook-Geek-Profile-Avatar-2.jpg	C:/xampp/htdocs/demoqa/practice.expandtesting.com/img/avatars/Original-Facebook-Geek-Profile-Avatar-2.jpg	(from https://practice.expandtesting.com/shifting-content/image?image_type=simple)
13:36:54	160/160	---MCZ	302	error ('Found')	text/html	date:Fri,%2027%20Feb%202026%2006:36:55%20GMT	https://practice.expandtesting.com/bookstore/add-to-cart/67410b8c6cb6226060a20da4	C:/xampp/htdocs/demoqa/practice.expandtesting.com/bookstore/add-to-cart/67410b8c6cb6226060a20da4.161.delayed	(from https://practice.expandtesting.com/bookstore/?sort=new_book)
13:36:54	0/-1	---M--	302	error ('')			https://practice.expandtesting.com/bookstore/add-to-cart/67410a586cb6226060a20d8d	C:/xampp/htdocs/demoqa/practice.expandtesting.com/bookstore/add-to-cart/67410a586cb6226060a20d8d.162.delayed	(from https://practice.expandtesting.com/bookstore/?sort=new_book)
13:36:55	160/160	---MCZ	302	error ('Found')	text/html	date:Fri,%2027%20Feb%202026%2006:36:55%20GMT	https://practice.expandtesting.com/bookstore/add-to-cart/674108466cb6226060a20d44	C:/xampp/htdocs/demoqa/practice.expandtesting.com/bookstore/add-to-cart/674108466cb6226060a20d44	(from https://practice.expandtesting.com/bookstore/?sort=new_book)
13:36:55	0/-1	---M--	302	error ('')			https://practice.expandtesting.com/bookstore/add-to-cart/67410b8c6cb6226060a20da4	C:/xampp/htdocs/demoqa/practice.expandtesting.com/bookstore/add-to-cart/67410b8c6cb6226060a20da4.164.delayed	(from https://practice.expandtesting.com/bookstore/?sort=asc)
13:36:55	150/150	---MCZ	302	error ('Found')	text/html	date:Fri,%2027%20Feb%202026%2006:36:55%20GMT	https://practice.expandtesting.com/bookstore/add-to-cart/674108466cb6226060a20d44	C:/xampp/htdocs/demoqa/practice.expandtesting.com/bookstore/add-to-cart/674108466cb6226060a20d44	(from https://practice.expandtesting.com/bookstore/?sort=asc)
13:36:55	0/-1	---M--	302	error ('')			https://practice.expandtesting.com/bookstore/add-to-cart/67410a586cb6226060a20d8d	C:/xampp/htdocs/demoqa/practice.expandtesting.com/bookstore/add-to-cart/67410a586cb6226060a20d8d.166.delayed	(from https://practice.expandtesting.com/bookstore/?sort=asc)
13:36:55	0/-1	---M--	302	error ('')			https://practice.expandtesting.com/bookstore/add-to-cart/67410a586cb6226060a20d8d	C:/xampp/htdocs/demoqa/practice.expandtesting.com/bookstore/add-to-cart/67410a586cb6226060a20d8d.167.delayed	(from https://practice.expandtesting.com/bookstore/?sort=desc)
13:36:55	152/152	---MCZ	302	error ('Found')	text/html	date:Fri,%2027%20Feb%202026%2006:36:56%20GMT	https://practice.expandtesting.com/bookstore/add-to-cart/674108466cb6226060a20d44	C:/xampp/htdocs/demoqa/practice.expandtesting.com/bookstore/add-to-cart/674108466cb6226060a20d44	(from https://practice.expandtesting.com/bookstore/?sort=desc)
13:36:55	0/-1	---M--	302	error ('')			https://practice.expandtesting.com/bookstore/add-to-cart/67410b8c6cb6226060a20da4	C:/xampp/htdocs/demoqa/practice.expandtesting.com/bookstore/add-to-cart/67410b8c6cb6226060a20da4.169.delayed	(from https://practice.expandtesting.com/bookstore/?sort=desc)
13:36:56	146/146	---MCZ	302	error ('Found')	text/html	date:Fri,%2027%20Feb%202026%2006:36:56%20GMT	https://practice.expandtesting.com/bookstore/add-to-cart/674108466cb6226060a20d44	C:/xampp/htdocs/demoqa/practice.expandtesting.com/bookstore/add-to-cart/674108466cb6226060a20d44	(from https://practice.expandtesting.com/bookstore/?page=1)
13:36:56	0/-1	---M--	302	error ('')			https://practice.expandtesting.com/bookstore/add-to-cart/67410a586cb6226060a20d8d	C:/xampp/htdocs/demoqa/practice.expandtesting.com/bookstore/add-to-cart/67410a586cb6226060a20d8d.16b.delayed	(from https://practice.expandtesting.com/bookstore/?page=1)
13:36:56	0/-1	---M--	302	error ('')			https://practice.expandtesting.com/bookstore/add-to-cart/67410b8c6cb6226060a20da4	C:/xampp/htdocs/demoqa/practice.expandtesting.com/bookstore/add-to-cart/67410b8c6cb6226060a20da4.16c.delayed	(from https://practice.expandtesting.com/bookstore/?page=1)
13:36:56	242/242	---MCZ	302	error ('Found')	text/html	date:Fri,%2027%20Feb%202026%2006:36:56%20GMT	https://practice.expandtesting.com/bookstore/add-to-cart/674108466cb6226060a20d44	C:/xampp/htdocs/demoqa/practice.expandtesting.com/bookstore/add-to-cart/674108466cb6226060a20d44	(from https://practice.expandtesting.com/bookstore/books/categories/674106645b85ae33d4d10e62?sort=new_book)
13:36:56	232/232	---MCZ	302	error ('Found')	text/html	date:Fri,%2027%20Feb%202026%2006:36:57%20GMT	https://practice.expandtesting.com/bookstore/add-to-cart/674108466cb6226060a20d44	C:/xampp/htdocs/demoqa/practice.expandtesting.com/bookstore/add-to-cart/674108466cb6226060a20d44	(from https://practice.expandtesting.com/bookstore/books/categories/674106645b85ae33d4d10e62?sort=asc)
13:36:57	234/234	---MCZ	302	error ('Found')	text/html	date:Fri,%2027%20Feb%202026%2006:36:57%20GMT	https://practice.expandtesting.com/bookstore/add-to-cart/674108466cb6226060a20d44	C:/xampp/htdocs/demoqa/practice.expandtesting.com/bookstore/add-to-cart/674108466cb6226060a20d44	(from https://practice.expandtesting.com/bookstore/books/categories/674106645b85ae33d4d10e62?sort=desc)
13:36:57	228/228	---MCZ	302	error ('Found')	text/html	date:Fri,%2027%20Feb%202026%2006:36:58%20GMT	https://practice.expandtesting.com/bookstore/add-to-cart/674108466cb6226060a20d44	C:/xampp/htdocs/demoqa/practice.expandtesting.com/bookstore/add-to-cart/674108466cb6226060a20d44	(from https://practice.expandtesting.com/bookstore/books/categories/674106645b85ae33d4d10e62?page=1)
13:36:57	0/-1	---M--	302	error ('')			https://practice.expandtesting.com/bookstore/add-to-cart/67410a586cb6226060a20d8d	C:/xampp/htdocs/demoqa/practice.expandtesting.com/bookstore/add-to-cart/67410a586cb6226060a20d8d.171.delayed	(from https://practice.expandtesting.com/bookstore/books/categories/6741066a5b85ae33d4d10e65?sort=new_book)
13:36:57	0/-1	---M--	302	error ('')			https://practice.expandtesting.com/bookstore/add-to-cart/67410a586cb6226060a20d8d	C:/xampp/htdocs/demoqa/practice.expandtesting.com/bookstore/add-to-cart/67410a586cb6226060a20d8d.172.delayed	(from https://practice.expandtesting.com/bookstore/books/categories/6741066a5b85ae33d4d10e65?sort=asc)
13:36:57	0/-1	---M--	302	error ('')			https://practice.expandtesting.com/bookstore/add-to-cart/67410a586cb6226060a20d8d	C:/xampp/htdocs/demoqa/practice.expandtesting.com/bookstore/add-to-cart/67410a586cb6226060a20d8d.173.delayed	(from https://practice.expandtesting.com/bookstore/books/categories/6741066a5b85ae33d4d10e65?sort=desc)
13:36:57	0/-1	---M--	302	error ('')			https://practice.expandtesting.com/bookstore/add-to-cart/67410a586cb6226060a20d8d	C:/xampp/htdocs/demoqa/practice.expandtesting.com/bookstore/add-to-cart/67410a586cb6226060a20d8d.174.delayed	(from https://practice.expandtesting.com/bookstore/books/categories/6741066a5b85ae33d4d10e65?page=1)
13:36:57	0/-1	---M--	302	error ('')			https://practice.expandtesting.com/bookstore/add-to-cart/67410b8c6cb6226060a20da4	C:/xampp/htdocs/demoqa/practice.expandtesting.com/bookstore/add-to-cart/67410b8c6cb6226060a20da4.175.delayed	(from https://practice.expandtesting.com/bookstore/books/categories/674106705b85ae33d4d10e68?sort=new_book)
13:36:57	0/-1	---M--	302	error ('')			https://practice.expandtesting.com/bookstore/add-to-cart/67410b8c6cb6226060a20da4	C:/xampp/htdocs/demoqa/practice.expandtesting.com/bookstore/add-to-cart/67410b8c6cb6226060a20da4.176.delayed	(from https://practice.expandtesting.com/bookstore/books/categories/674106705b85ae33d4d10e68?sort=asc)
13:36:57	0/-1	---M--	302	error ('')			https://practice.expandtesting.com/bookstore/add-to-cart/67410b8c6cb6226060a20da4	C:/xampp/htdocs/demoqa/practice.expandtesting.com/bookstore/add-to-cart/67410b8c6cb6226060a20da4.177.delayed	(from https://practice.expandtesting.com/bookstore/books/categories/674106705b85ae33d4d10e68?sort=desc)
13:36:57	0/-1	---M--	302	error ('')			https://practice.expandtesting.com/bookstore/add-to-cart/67410b8c6cb6226060a20da4	C:/xampp/htdocs/demoqa/practice.expandtesting.com/bookstore/add-to-cart/67410b8c6cb6226060a20da4.178.delayed	(from https://practice.expandtesting.com/bookstore/books/categories/674106705b85ae33d4d10e68?page=1)
