date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
12:48:00	25047/25047	---MCZ	200	added ('OK')	text/html	etag:W/%2261d7-82V2k4PfEjYlZG/7dhJJ2mqVPco%22	https://practice.expandtesting.com/bookstore/books/categories/674106645b85ae33d4d10e62?sort=asc	C:/xampp/htdocs/https___practice.expandtesting.com_/practice.expandtesting.com/bookstore/books/categories/674106645b85ae33d4d10e62cfa8.html	(from https://practice.expandtesting.com/bookstore/books/categories/674106645b85ae33d4d10e62)
12:48:00	25048/25048	---MCZ	200	added ('OK')	text/html	etag:W/%2261d8-u+chyJfbXNTBi7y+FVbgN/a/oIE%22	https://practice.expandtesting.com/bookstore/books/categories/674106645b85ae33d4d10e62?sort=desc	C:/xampp/htdocs/https___practice.expandtesting.com_/practice.expandtesting.com/bookstore/books/categories/674106645b85ae33d4d10e62beb1.html	(from https://practice.expandtesting.com/bookstore/books/categories/674106645b85ae33d4d10e62)
12:48:01	214/214	---MCZ	302	error ('Found')	text/html	date:Fri,%2027%20Feb%202026%2005:48:01%20GMT	https://practice.expandtesting.com/bookstore/add-to-cart/674108466cb6226060a20d44	C:/xampp/htdocs/https___practice.expandtesting.com_/practice.expandtesting.com/bookstore/add-to-cart/674108466cb6226060a20d44	(from https://practice.expandtesting.com/bookstore/books/categories/674106645b85ae33d4d10e62)
12:48:01	25046/25046	---MCZ	200	added ('OK')	text/html	etag:W/%2261d6-pq7RCEwMnnoEXJ6cjUn9yo4bYCE%22	https://practice.expandtesting.com/bookstore/books/categories/674106645b85ae33d4d10e62?page=1	C:/xampp/htdocs/https___practice.expandtesting.com_/practice.expandtesting.com/bookstore/books/categories/674106645b85ae33d4d10e622679.html	(from https://practice.expandtesting.com/bookstore/books/categories/674106645b85ae33d4d10e62)
12:48:01	24995/24995	---MCZ	200	added ('OK')	text/html	etag:W/%2261a3-+yKBi+oPaNWbcCzJNEOcVdN41LI%22	https://practice.expandtesting.com/bookstore/books/categories/6741066a5b85ae33d4d10e65?sort=new_book	C:/xampp/htdocs/https___practice.expandtesting.com_/practice.expandtesting.com/bookstore/books/categories/6741066a5b85ae33d4d10e65c643.html	(from https://practice.expandtesting.com/bookstore/books/categories/6741066a5b85ae33d4d10e65)
12:48:02	24990/24990	---MCZ	200	added ('OK')	text/html	etag:W/%22619e-OGyy7fMqqhhAiSii007bBHXxqKA%22	https://practice.expandtesting.com/bookstore/books/categories/6741066a5b85ae33d4d10e65?sort=asc	C:/xampp/htdocs/https___practice.expandtesting.com_/practice.expandtesting.com/bookstore/books/categories/6741066a5b85ae33d4d10e65cfa8.html	(from https://practice.expandtesting.com/bookstore/books/categories/6741066a5b85ae33d4d10e65)
12:48:02	0/-1	---M--	302	error ('')			https://practice.expandtesting.com/bookstore/add-to-cart/67410a586cb6226060a20d8d	C:/xampp/htdocs/https___practice.expandtesting.com_/practice.expandtesting.com/bookstore/add-to-cart/67410a586cb6226060a20d8d.14d.delayed	(from https://practice.expandtesting.com/bookstore/books/categories/6741066a5b85ae33d4d10e65)
12:48:02	24991/24991	---MCZ	200	added ('OK')	text/html	etag:W/%22619f-fzoETg9ybKyqiqbFJfaPEQ6bKIk%22	https://practice.expandtesting.com/bookstore/books/categories/6741066a5b85ae33d4d10e65?sort=desc	C:/xampp/htdocs/https___practice.expandtesting.com_/practice.expandtesting.com/bookstore/books/categories/6741066a5b85ae33d4d10e65beb1.html	(from https://practice.expandtesting.com/bookstore/books/categories/6741066a5b85ae33d4d10e65)
12:48:02	24988/24988	---MCZ	200	added ('OK')	text/html	etag:W/%22619c-OkPBtP4MBUnz17jr/ZuXls5eXNs%22	https://practice.expandtesting.com/bookstore/books/categories/6741066a5b85ae33d4d10e65?page=1	C:/xampp/htdocs/https___practice.expandtesting.com_/practice.expandtesting.com/bookstore/books/categories/6741066a5b85ae33d4d10e652679.html	(from https://practice.expandtesting.com/bookstore/books/categories/6741066a5b85ae33d4d10e65)
12:48:02	25057/25057	---MCZ	200	added ('OK')	text/html	etag:W/%2261e1-Ct7JzfFAieQXm+zbWxdsUDWAgbA%22	https://practice.expandtesting.com/bookstore/books/categories/674106705b85ae33d4d10e68?sort=new_book	C:/xampp/htdocs/https___practice.expandtesting.com_/practice.expandtesting.com/bookstore/books/categories/674106705b85ae33d4d10e68c643.html	(from https://practice.expandtesting.com/bookstore/books/categories/674106705b85ae33d4d10e68)
12:48:03	25052/25052	---MCZ	200	added ('OK')	text/html	etag:W/%2261dc-YKHODm97q9oJQ03fKnDdEOpdUHw%22	https://practice.expandtesting.com/bookstore/books/categories/674106705b85ae33d4d10e68?sort=asc	C:/xampp/htdocs/https___practice.expandtesting.com_/practice.expandtesting.com/bookstore/books/categories/674106705b85ae33d4d10e68cfa8.html	(from https://practice.expandtesting.com/bookstore/books/categories/674106705b85ae33d4d10e68)
12:48:03	25053/25053	---MCZ	200	added ('OK')	text/html	etag:W/%2261dd-11NAimPc0FoDPEfNritQCf/7nhI%22	https://practice.expandtesting.com/bookstore/books/categories/674106705b85ae33d4d10e68?sort=desc	C:/xampp/htdocs/https___practice.expandtesting.com_/practice.expandtesting.com/bookstore/books/categories/674106705b85ae33d4d10e68beb1.html	(from https://practice.expandtesting.com/bookstore/books/categories/674106705b85ae33d4d10e68)
12:48:03	214/214	---MCZ	302	error ('Found')	text/html	date:Fri,%2027%20Feb%202026%2005:48:04%20GMT	https://practice.expandtesting.com/bookstore/add-to-cart/67410b8c6cb6226060a20da4	C:/xampp/htdocs/https___practice.expandtesting.com_/practice.expandtesting.com/bookstore/add-to-cart/67410b8c6cb6226060a20da4	(from https://practice.expandtesting.com/bookstore/books/categories/674106705b85ae33d4d10e68)
12:48:04	25049/25049	---MCZ	200	added ('OK')	text/html	etag:W/%2261d9-fA/caYzstqsGONeZJdxbNI1csRM%22	https://practice.expandtesting.com/bookstore/books/categories/674106705b85ae33d4d10e68?page=1	C:/xampp/htdocs/https___practice.expandtesting.com_/practice.expandtesting.com/bookstore/books/categories/674106705b85ae33d4d10e682679.html	(from https://practice.expandtesting.com/bookstore/books/categories/674106705b85ae33d4d10e68)
12:48:04	158/158	---MCZ	302	error ('Found')	text/html	date:Fri,%2027%20Feb%202026%2005:48:05%20GMT	https://practice.expandtesting.com/bookstore/add-to-cart/67410b8c6cb6226060a20da4	C:/xampp/htdocs/https___practice.expandtesting.com_/practice.expandtesting.com/bookstore/add-to-cart/67410b8c6cb6226060a20da4	(from https://practice.expandtesting.com/bookstore?sort=new_book)
12:48:04	0/-1	---M--	302	error ('')			https://practice.expandtesting.com/bookstore/add-to-cart/67410a586cb6226060a20d8d	C:/xampp/htdocs/https___practice.expandtesting.com_/practice.expandtesting.com/bookstore/add-to-cart/67410a586cb6226060a20d8d.155.delayed	(from https://practice.expandtesting.com/bookstore?sort=new_book)
12:48:04	158/158	---MCZ	302	error ('Found')	text/html	date:Fri,%2027%20Feb%202026%2005:48:05%20GMT	https://practice.expandtesting.com/bookstore/add-to-cart/674108466cb6226060a20d44	C:/xampp/htdocs/https___practice.expandtesting.com_/practice.expandtesting.com/bookstore/add-to-cart/674108466cb6226060a20d44	(from https://practice.expandtesting.com/bookstore?sort=new_book)
12:48:05	148/148	---MCZ	302	error ('Found')	text/html	date:Fri,%2027%20Feb%202026%2005:48:05%20GMT	https://practice.expandtesting.com/bookstore/add-to-cart/67410b8c6cb6226060a20da4	C:/xampp/htdocs/https___practice.expandtesting.com_/practice.expandtesting.com/bookstore/add-to-cart/67410b8c6cb6226060a20da4	(from https://practice.expandtesting.com/bookstore?sort=asc)
12:48:05	148/148	---MCZ	302	error ('Found')	text/html	date:Fri,%2027%20Feb%202026%2005:48:06%20GMT	https://practice.expandtesting.com/bookstore/add-to-cart/674108466cb6226060a20d44	C:/xampp/htdocs/https___practice.expandtesting.com_/practice.expandtesting.com/bookstore/add-to-cart/674108466cb6226060a20d44	(from https://practice.expandtesting.com/bookstore?sort=asc)
12:48:05	0/-1	---M--	302	error ('')			https://practice.expandtesting.com/bookstore/add-to-cart/67410a586cb6226060a20d8d	C:/xampp/htdocs/https___practice.expandtesting.com_/practice.expandtesting.com/bookstore/add-to-cart/67410a586cb6226060a20d8d.159.delayed	(from https://practice.expandtesting.com/bookstore?sort=asc)
12:48:05	0/-1	---M--	302	error ('')			https://practice.expandtesting.com/bookstore/add-to-cart/67410a586cb6226060a20d8d	C:/xampp/htdocs/https___practice.expandtesting.com_/practice.expandtesting.com/bookstore/add-to-cart/67410a586cb6226060a20d8d.15a.delayed	(from https://practice.expandtesting.com/bookstore?sort=desc)
12:48:05	150/150	---MCZ	302	error ('Found')	text/html	date:Fri,%2027%20Feb%202026%2005:48:06%20GMT	https://practice.expandtesting.com/bookstore/add-to-cart/674108466cb6226060a20d44	C:/xampp/htdocs/https___practice.expandtesting.com_/practice.expandtesting.com/bookstore/add-to-cart/674108466cb6226060a20d44	(from https://practice.expandtesting.com/bookstore?sort=desc)
12:48:06	150/150	---MCZ	302	error ('Found')	text/html	date:Fri,%2027%20Feb%202026%2005:48:06%20GMT	https://practice.expandtesting.com/bookstore/add-to-cart/67410b8c6cb6226060a20da4	C:/xampp/htdocs/https___practice.expandtesting.com_/practice.expandtesting.com/bookstore/add-to-cart/67410b8c6cb6226060a20da4	(from https://practice.expandtesting.com/bookstore?sort=desc)
12:48:06	192/192	---MCZ	302	error ('Found')	text/html	date:Fri,%2027%20Feb%202026%2005:48:07%20GMT	https://practice.expandtesting.com/bookstore/add-to-cart/674108466cb6226060a20d44	C:/xampp/htdocs/https___practice.expandtesting.com_/practice.expandtesting.com/bookstore/add-to-cart/674108466cb6226060a20d44	(from https://practice.expandtesting.com/bookstore/books/674108466cb6226060a20d44)
12:48:06	0/-1	---M--	302	error ('')			https://practice.expandtesting.com/bookstore/add-to-cart/67410a586cb6226060a20d8d	C:/xampp/htdocs/https___practice.expandtesting.com_/practice.expandtesting.com/bookstore/add-to-cart/67410a586cb6226060a20d8d.15e.delayed	(from https://practice.expandtesting.com/bookstore/books/67410a586cb6226060a20d8d)
12:48:06	192/192	---MCZ	302	error ('Found')	text/html	date:Fri,%2027%20Feb%202026%2005:48:07%20GMT	https://practice.expandtesting.com/bookstore/add-to-cart/67410b8c6cb6226060a20da4	C:/xampp/htdocs/https___practice.expandtesting.com_/practice.expandtesting.com/bookstore/add-to-cart/67410b8c6cb6226060a20da4	(from https://practice.expandtesting.com/bookstore/books/67410b8c6cb6226060a20da4)
12:48:07	144/144	---MCZ	302	error ('Found')	text/html	date:Fri,%2027%20Feb%202026%2005:48:07%20GMT	https://practice.expandtesting.com/bookstore/add-to-cart/674108466cb6226060a20d44	C:/xampp/htdocs/https___practice.expandtesting.com_/practice.expandtesting.com/bookstore/add-to-cart/674108466cb6226060a20d44	(from https://practice.expandtesting.com/bookstore?page=1)
12:48:07	0/-1	---M--	302	error ('')			https://practice.expandtesting.com/bookstore/add-to-cart/67410a586cb6226060a20d8d	C:/xampp/htdocs/https___practice.expandtesting.com_/practice.expandtesting.com/bookstore/add-to-cart/67410a586cb6226060a20d8d.161.delayed	(from https://practice.expandtesting.com/bookstore?page=1)
12:48:07	144/144	---MCZ	302	error ('Found')	text/html	date:Fri,%2027%20Feb%202026%2005:48:08%20GMT	https://practice.expandtesting.com/bookstore/add-to-cart/67410b8c6cb6226060a20da4	C:/xampp/htdocs/https___practice.expandtesting.com_/practice.expandtesting.com/bookstore/add-to-cart/67410b8c6cb6226060a20da4	(from https://practice.expandtesting.com/bookstore?page=1)
12:48:08	13310/13310	---M--	200	added ('OK')	image/jpeg	etag:W/%2233fe-19c1df01418%22	https://practice.expandtesting.com/img/avatars/Original-Facebook-Geek-Profile-Avatar-2.jpg	C:/xampp/htdocs/https___practice.expandtesting.com_/practice.expandtesting.com/img/avatars/Original-Facebook-Geek-Profile-Avatar-2.jpg	(from https://practice.expandtesting.com/shifting-content/image?image_type=simple)
12:48:08	58/58	---M--	400	error ('Bad%20Request')	text/plain	etag:W/%223a-taO9i3TG0dz45Oeau8VRWJD4Xi8%22	https://cdn.jsdelivr.net/robots.txt		(from https://cdn.jsdelivr.net/npm/bootstrap-icons@1.6.1/font/bootstrap-icons.css)
12:48:08	10382/10382	---MCZ	500	error ('Internal%20Server%20Error')	text/html	etag:W/%22288e-2jqpwm2/tgAiOmz3tSyxPVh/EJg%22	https://practice.expandtesting.com/status-codes/500	C:/xampp/htdocs/https___practice.expandtesting.com_/practice.expandtesting.com/status-codes/500.html	(from https://practice.expandtesting.com/status-codes)
12:48:08	160/160	---MCZ	302	error ('Found')	text/html	date:Fri,%2027%20Feb%202026%2005:48:09%20GMT	https://practice.expandtesting.com/bookstore/add-to-cart/67410b8c6cb6226060a20da4	C:/xampp/htdocs/https___practice.expandtesting.com_/practice.expandtesting.com/bookstore/add-to-cart/67410b8c6cb6226060a20da4	(from https://practice.expandtesting.com/bookstore/?sort=new_book)
12:48:08	0/-1	---M--	302	error ('')			https://practice.expandtesting.com/bookstore/add-to-cart/67410a586cb6226060a20d8d	C:/xampp/htdocs/https___practice.expandtesting.com_/practice.expandtesting.com/bookstore/add-to-cart/67410a586cb6226060a20d8d.165.delayed	(from https://practice.expandtesting.com/bookstore/?sort=new_book)
12:48:09	160/160	---MCZ	302	error ('Found')	text/html	date:Fri,%2027%20Feb%202026%2005:48:09%20GMT	https://practice.expandtesting.com/bookstore/add-to-cart/674108466cb6226060a20d44	C:/xampp/htdocs/https___practice.expandtesting.com_/practice.expandtesting.com/bookstore/add-to-cart/674108466cb6226060a20d44	(from https://practice.expandtesting.com/bookstore/?sort=new_book)
12:48:09	150/150	---MCZ	302	error ('Found')	text/html	date:Fri,%2027%20Feb%202026%2005:48:09%20GMT	https://practice.expandtesting.com/bookstore/add-to-cart/67410b8c6cb6226060a20da4	C:/xampp/htdocs/https___practice.expandtesting.com_/practice.expandtesting.com/bookstore/add-to-cart/67410b8c6cb6226060a20da4	(from https://practice.expandtesting.com/bookstore/?sort=asc)
12:48:09	150/150	---MCZ	302	error ('Found')	text/html	date:Fri,%2027%20Feb%202026%2005:48:10%20GMT	https://practice.expandtesting.com/bookstore/add-to-cart/674108466cb6226060a20d44	C:/xampp/htdocs/https___practice.expandtesting.com_/practice.expandtesting.com/bookstore/add-to-cart/674108466cb6226060a20d44	(from https://practice.expandtesting.com/bookstore/?sort=asc)
12:48:09	0/-1	---M--	302	error ('')			https://practice.expandtesting.com/bookstore/add-to-cart/67410a586cb6226060a20d8d	C:/xampp/htdocs/https___practice.expandtesting.com_/practice.expandtesting.com/bookstore/add-to-cart/67410a586cb6226060a20d8d.169.delayed	(from https://practice.expandtesting.com/bookstore/?sort=asc)
12:48:09	0/-1	---M--	302	error ('')			https://practice.expandtesting.com/bookstore/add-to-cart/67410a586cb6226060a20d8d	C:/xampp/htdocs/https___practice.expandtesting.com_/practice.expandtesting.com/bookstore/add-to-cart/67410a586cb6226060a20d8d.16a.delayed	(from https://practice.expandtesting.com/bookstore/?sort=desc)
12:48:09	152/152	---MCZ	302	error ('Found')	text/html	date:Fri,%2027%20Feb%202026%2005:48:10%20GMT	https://practice.expandtesting.com/bookstore/add-to-cart/674108466cb6226060a20d44	C:/xampp/htdocs/https___practice.expandtesting.com_/practice.expandtesting.com/bookstore/add-to-cart/674108466cb6226060a20d44	(from https://practice.expandtesting.com/bookstore/?sort=desc)
12:48:10	152/152	---MCZ	302	error ('Found')	text/html	date:Fri,%2027%20Feb%202026%2005:48:10%20GMT	https://practice.expandtesting.com/bookstore/add-to-cart/67410b8c6cb6226060a20da4	C:/xampp/htdocs/https___practice.expandtesting.com_/practice.expandtesting.com/bookstore/add-to-cart/67410b8c6cb6226060a20da4	(from https://practice.expandtesting.com/bookstore/?sort=desc)
12:48:10	146/146	---MCZ	302	error ('Found')	text/html	date:Fri,%2027%20Feb%202026%2005:48:11%20GMT	https://practice.expandtesting.com/bookstore/add-to-cart/674108466cb6226060a20d44	C:/xampp/htdocs/https___practice.expandtesting.com_/practice.expandtesting.com/bookstore/add-to-cart/674108466cb6226060a20d44	(from https://practice.expandtesting.com/bookstore/?page=1)
12:48:10	0/-1	---M--	302	error ('')			https://practice.expandtesting.com/bookstore/add-to-cart/67410a586cb6226060a20d8d	C:/xampp/htdocs/https___practice.expandtesting.com_/practice.expandtesting.com/bookstore/add-to-cart/67410a586cb6226060a20d8d.16e.delayed	(from https://practice.expandtesting.com/bookstore/?page=1)
12:48:11	146/146	---MCZ	302	error ('Found')	text/html	date:Fri,%2027%20Feb%202026%2005:48:11%20GMT	https://practice.expandtesting.com/bookstore/add-to-cart/67410b8c6cb6226060a20da4	C:/xampp/htdocs/https___practice.expandtesting.com_/practice.expandtesting.com/bookstore/add-to-cart/67410b8c6cb6226060a20da4	(from https://practice.expandtesting.com/bookstore/?page=1)
12:48:11	242/242	---MCZ	302	error ('Found')	text/html	date:Fri,%2027%20Feb%202026%2005:48:12%20GMT	https://practice.expandtesting.com/bookstore/add-to-cart/674108466cb6226060a20d44	C:/xampp/htdocs/https___practice.expandtesting.com_/practice.expandtesting.com/bookstore/add-to-cart/674108466cb6226060a20d44	(from https://practice.expandtesting.com/bookstore/books/categories/674106645b85ae33d4d10e62?sort=new_book)
12:48:11	232/232	---MCZ	302	error ('Found')	text/html	date:Fri,%2027%20Feb%202026%2005:48:12%20GMT	https://practice.expandtesting.com/bookstore/add-to-cart/674108466cb6226060a20d44	C:/xampp/htdocs/https___practice.expandtesting.com_/practice.expandtesting.com/bookstore/add-to-cart/674108466cb6226060a20d44	(from https://practice.expandtesting.com/bookstore/books/categories/674106645b85ae33d4d10e62?sort=asc)
12:48:12	234/234	---MCZ	302	error ('Found')	text/html	date:Fri,%2027%20Feb%202026%2005:48:12%20GMT	https://practice.expandtesting.com/bookstore/add-to-cart/674108466cb6226060a20d44	C:/xampp/htdocs/https___practice.expandtesting.com_/practice.expandtesting.com/bookstore/add-to-cart/674108466cb6226060a20d44	(from https://practice.expandtesting.com/bookstore/books/categories/674106645b85ae33d4d10e62?sort=desc)
12:48:12	228/228	---MCZ	302	error ('Found')	text/html	date:Fri,%2027%20Feb%202026%2005:48:13%20GMT	https://practice.expandtesting.com/bookstore/add-to-cart/674108466cb6226060a20d44	C:/xampp/htdocs/https___practice.expandtesting.com_/practice.expandtesting.com/bookstore/add-to-cart/674108466cb6226060a20d44	(from https://practice.expandtesting.com/bookstore/books/categories/674106645b85ae33d4d10e62?page=1)
12:48:12	0/-1	---M--	302	error ('')			https://practice.expandtesting.com/bookstore/add-to-cart/67410a586cb6226060a20d8d	C:/xampp/htdocs/https___practice.expandtesting.com_/practice.expandtesting.com/bookstore/add-to-cart/67410a586cb6226060a20d8d.174.delayed	(from https://practice.expandtesting.com/bookstore/books/categories/6741066a5b85ae33d4d10e65?sort=new_book)
12:48:12	0/-1	---M--	302	error ('')			https://practice.expandtesting.com/bookstore/add-to-cart/67410a586cb6226060a20d8d	C:/xampp/htdocs/https___practice.expandtesting.com_/practice.expandtesting.com/bookstore/add-to-cart/67410a586cb6226060a20d8d.175.delayed	(from https://practice.expandtesting.com/bookstore/books/categories/6741066a5b85ae33d4d10e65?sort=asc)
12:48:12	0/-1	---M--	302	error ('')			https://practice.expandtesting.com/bookstore/add-to-cart/67410a586cb6226060a20d8d	C:/xampp/htdocs/https___practice.expandtesting.com_/practice.expandtesting.com/bookstore/add-to-cart/67410a586cb6226060a20d8d.176.delayed	(from https://practice.expandtesting.com/bookstore/books/categories/6741066a5b85ae33d4d10e65?sort=desc)
12:48:12	0/-1	---M--	302	error ('')			https://practice.expandtesting.com/bookstore/add-to-cart/67410a586cb6226060a20d8d	C:/xampp/htdocs/https___practice.expandtesting.com_/practice.expandtesting.com/bookstore/add-to-cart/67410a586cb6226060a20d8d.177.delayed	(from https://practice.expandtesting.com/bookstore/books/categories/6741066a5b85ae33d4d10e65?page=1)
12:48:13	242/242	---MCZ	302	error ('Found')	text/html	date:Fri,%2027%20Feb%202026%2005:48:13%20GMT	https://practice.expandtesting.com/bookstore/add-to-cart/67410b8c6cb6226060a20da4	C:/xampp/htdocs/https___practice.expandtesting.com_/practice.expandtesting.com/bookstore/add-to-cart/67410b8c6cb6226060a20da4	(from https://practice.expandtesting.com/bookstore/books/categories/674106705b85ae33d4d10e68?sort=new_book)
12:48:13	232/232	---MCZ	302	error ('Found')	text/html	date:Fri,%2027%20Feb%202026%2005:48:13%20GMT	https://practice.expandtesting.com/bookstore/add-to-cart/67410b8c6cb6226060a20da4	C:/xampp/htdocs/https___practice.expandtesting.com_/practice.expandtesting.com/bookstore/add-to-cart/67410b8c6cb6226060a20da4	(from https://practice.expandtesting.com/bookstore/books/categories/674106705b85ae33d4d10e68?sort=asc)
12:48:13	234/234	---MCZ	302	error ('Found')	text/html	date:Fri,%2027%20Feb%202026%2005:48:14%20GMT	https://practice.expandtesting.com/bookstore/add-to-cart/67410b8c6cb6226060a20da4	C:/xampp/htdocs/https___practice.expandtesting.com_/practice.expandtesting.com/bookstore/add-to-cart/67410b8c6cb6226060a20da4	(from https://practice.expandtesting.com/bookstore/books/categories/674106705b85ae33d4d10e68?sort=desc)
12:48:14	228/228	---MCZ	302	error ('Found')	text/html	date:Fri,%2027%20Feb%202026%2005:48:14%20GMT	https://practice.expandtesting.com/bookstore/add-to-cart/67410b8c6cb6226060a20da4	C:/xampp/htdocs/https___practice.expandtesting.com_/practice.expandtesting.com/bookstore/add-to-cart/67410b8c6cb6226060a20da4	(from https://practice.expandtesting.com/bookstore/books/categories/674106705b85ae33d4d10e68?page=1)
